frame_nmr,car_id,car_box,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,3.0,[865.2731504011147 288.1819902628036 1301.8636954365913 656.4313188958099],[1081 482 1164 535],0.5285770297050476,30A15226,1.0
32,3.0,[865.7301110683077 289.5830414123253 1302.2490826697206 656.9181616370043],[1080 483 1163 535],0.49086639285087585,39A15226,1.0
55,3.0,[871.2990237634211 316.11119139547407 1304.9433530593012 672.2148831767549],[1074 488 1175 556],0.431611567735672,11S2251,1.0
130,15.0,[325.33998455111396 62.886188429656215 1496.473425981788 788.0621843356676],[1042 464 1320 551],0.7636762857437134,30G09842,1.0
163,12.0,[178.1616539167261 424.041487647385 452.98427224025795 679.9130754415752],[334 580 422 611],0.6796460747718811,30A5725,1.0
165,12.0,[179.57941351180017 425.3690827386269 467.0706107684496 680.683885280533],[334 582 425 611],0.6885152459144592,30A5726,1.0
166,12.0,[178.80275476241147 425.8213163286893 472.0423676935678 680.9130758295117],[335 580 431 612],0.6944838166236877,30A6228,1.0
167,12.0,[177.43634601432348 426.05256651546404 474.8543119768974 680.9577694817218],[334 581 429 612],0.6872992515563965,30A6726,1.0
168,12.0,[177.32071040866913 425.7126258510147 479.4344998933841 680.7337522921575],[334 582 427 612],0.6887174844741821,30A5726,1.0
169,12.0,[176.8594735892694 423.5026785676742 484.47562687589505 679.8167374160687],[332 582 425 611],0.687487006187439,30A5225,1.0
170,12.0,[176.57147702695343 420.96340117887974 490.0642260128119 678.9297612393888],[331 582 422 611],0.6965630054473877,30Z5226,1.0
171,12.0,[175.38154781795058 419.7173454205771 493.1292567683206 678.8250636404765],[331 582 422 611],0.6982263922691345,30Z5226,1.0
172,12.0,[175.29028952495935 420.3211941392223 497.6150832723338 679.2669053500681],[331 581 422 611],0.7017665505409241,30A5725,1.0
173,12.0,[174.78683385595093 417.8675699480407 500.8913668884811 678.5741813934444],[331 582 422 611],0.7020525336265564,50A5228,1.0
174,12.0,[175.30721507803196 421.21003980886087 505.54576596042955 680.4184155856166],[333 583 422 611],0.6899645328521729,30A5226,1.0
175,12.0,[174.7545363194747 423.7511661812673 508.3165017369 681.5581561209647],[334 583 424 611],0.6920183300971985,30A6228,1.0
176,12.0,[174.75065404837568 426.6039673211567 510.6275161992781 682.408242285602],[333 583 426 612],0.6933531761169434,30Z5226,1.0
177,12.0,[174.28964613428343 428.04231727504646 511.80585691314 682.3750305740544],[333 583 426 612],0.6918516755104065,30Z5226,1.0
178,12.0,[174.21372956942437 427.2289381714688 513.5699187422092 681.6453892766833],[331 573 428 617],0.2587275207042694,30Z9420,1.0
181,12.0,[171.7287683586769 422.9317848505327 514.1355863446933 680.1536656013798],[333 584 424 611],0.692256510257721,30A5228,1.0
182,12.0,[171.2885958480361 422.089059911389 514.1148465999283 680.0986321143452],[333 584 424 611],0.6925716996192932,30A5226,1.0
183,12.0,[171.03201279391496 421.63181119571857 514.1409554484536 680.2108908373558],[333 584 424 611],0.6932058930397034,50A5226,1.0
184,12.0,[170.44087139761797 421.4342919036132 513.6376853841505 680.2771665221196],[333 583 424 611],0.6956743001937866,30A5226,1.0
185,12.0,[169.51922508829122 420.1603092098193 512.7087326005 679.799994843759],[332 582 423 611],0.6967066526412964,30A5226,1.0
187,12.0,[169.34155720948593 419.66378459788734 512.5746574598073 679.9493663882781],[332 582 424 611],0.694873571395874,30Z5228,1.0
188,12.0,[169.35182092050084 419.5883419893905 512.5685564061034 680.0078633959538],[332 582 424 611],0.6946839094161987,30Z5228,1.0
189,12.0,[169.3776434175193 419.7339103700705 512.5431090342063 680.2572539239453],[332 582 425 611],0.6940285563468933,30Z5226,1.0
192,12.0,[170.1429746432069 419.0774775900193 513.3501585626115 680.3417965011038],[333 583 424 611],0.6926171779632568,30A5226,1.0
193,12.0,[170.42411975214011 418.923258726535 513.5166789240116 680.400003669149],[333 583 424 611],0.6931687593460083,30A5226,1.0
194,12.0,[170.04687382276808 420.5207841826136 512.0851029653734 681.3579199406881],[333 584 423 611],0.6930389404296875,30O75226,1.0
195,12.0,[170.05245587322156 421.74599858399836 511.1820229761439 681.9080509722113],[333 584 423 611],0.6887603998184204,30A6226,1.0
199,12.0,[171.02001578584958 423.9705901709252 511.6926246110019 682.6156895877651],[333 585 422 612],0.6657796502113342,30A5226,1.0
200,12.0,[171.13812294549817 424.29955303896656 511.90931166875225 682.7516769386933],[333 585 422 612],0.6541092991828918,30A8226,1.0
